,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
8368,(주)DB하이텍,2020,1975/12/12,제조업,990,0.491521227874737,-0.6755218216318785,0.2424306449494799,1.3497102297071413,0.3138654862201913,0.4039157838272764,0.6999588138385502,0.5503731343283581,0.4467435947584588,0.1611013628826579,0.5364818080867464,0.9272197962154296,1.0050913447139862,0.0,0.3679878582686358,0.1693059599500861,0.0737161531279178,0.15883537506293,4.04099998941258e-08,0.0063936672248439,0.3438543405676127,0.7818758675391632,0.5750791786339791,0.4633074128446455,0.4559951044773577,0.3628259734791179,-0.0393638170974154,0.812094395280236,1.109090909090909,0,1,0,0,1
8369,(주)DB하이텍,2021,1975/12/12,제조업,990,0.1783636588686719,0.1290322580645164,0.3218352944116865,2.524112400027221,0.2221904897900899,1.33968083679764,1.0282125205930808,0.7492824339839265,0.5826325053784471,0.1947730744549127,0.6072898295120517,1.2310771470160118,1.3129679544773885,0.0,0.2273072208277392,0.2699358250638778,0.2423902894491129,0.1244336298036583,1.2521999967192358e-07,0.0277058913076571,0.3493843906510852,1.0,0.8292948491565613,1.2046770259867476,0.3856403736479408,0.819763307671655,-0.0387673956262425,0.7085545722713864,1.1272727272727272,0,1,0,0,1
8370,(주)MH에탄올,2021,1996/12/24,제조업,23150,0.4905310063126625,0.6499051233396584,0.0869554799463875,0.1018862776843702,0.1480793945451949,0.8101113048142687,0.2699752883031301,0.4344144661308839,0.5087033053002151,0.0857373798698502,0.3086637489929671,0.5913391557496361,0.5992812219227313,0.0088691796008869,2.5919094040044364,-0.0405104284271198,0.0293183940242763,1.772612854505789,5.5399999854852e-09,0.2507230933170954,2.0083994156928218,0.9144755106087646,0.1996817730972617,1.0066732501693931,0.0,0.2093602140613444,0.4831013916500995,0.1,0.6727272727272726,0,1,0,0,0
8371,(주)SIMPAC,2020,1989/07/29,제조업,9160,0.4876841193216983,0.388045540796964,0.1480697509213687,0.2677493655154621,0.1699271740682564,0.5972911358455144,0.3274299835255354,0.1076349024110217,0.2037551339722276,0.3714659037829843,0.9349402312365276,0.6211790393013101,0.5399820305480683,0.0110864745011086,0.3226898604868367,0.0701764810743359,0.2195144724556489,0.2031800637690887,6.2599999835988e-09,0.17750038057543,0.5859244574290485,0.3852865357921872,0.014740934315676,0.168933181958363,0.0,0.369104629536826,0.8083499005964214,0.2286135693215339,0.7454545454545454,0,0,0,1,0
8372,(주)SIMPAC,2021,1989/07/29,제조업,9160,0.6453769030820647,0.4838709677419355,0.1835541048107052,0.5706436445159873,0.1060973868342138,1.0175673863483976,0.5879324546952224,1.2913318025258322,5.274867983571289,0.2733996580921128,0.759466109260348,0.8209606986899565,0.852650494159928,0.0044345898004434,0.2250306461969529,0.1047744964050151,0.2954248366013071,0.2297365329753314,3.3449999912361e-08,0.2182980666768152,0.4022328881469116,0.6430696014277216,0.1514964938950003,1.5918662313499166,0.0,0.6431761060486143,0.8083499005964214,0.2353982300884955,0.7636363636363636,0,0,0,1,1
8373,(주)SNT에너지,2020,2008/02/22,제조업,100840,0.3672484218343855,0.4430740037950664,0.0621286705400246,0.1365804904346048,0.221476510067114,0.292208663001207,0.1437397034596375,0.4837830080367393,0.4480344220614121,0.0614142739328735,0.3094476016286716,0.4315866084425037,0.4360587002096436,0.0044345898004434,0.1653727161286556,0.3010874086398478,0.3789449112978524,0.1332857862057392,4.362899988569202e-07,0.9662049018115388,0.4821055926544241,0.6236168947055324,0.0406423652544735,0.4337294123240023,0.0059579681658551,0.2097837320724827,0.7276341948310139,0.0666666666666666,0.109090909090909,0,1,0,0,0
8374,(주)SNT홀딩스,2020,2002/10/22,"전문, 과학 및 기술 서비스업",36530,0.4974625572471841,0.4222011385199241,0.4759050853367959,0.2417364020269188,0.2775953162930172,0.2742389700952126,0.4553130148270181,0.2494259471871411,0.3239976530412674,0.0577333911771487,0.3109499858471052,0.4788937409024746,0.4525306978137167,0.0221729490022172,0.2107290876189364,0.2682423198050983,0.3566760037348273,0.1254405101527101,1.565799995897604e-07,2.9363677880956,0.4989044240400668,1.7931786634939524,-0.0781626046955352,0.2989643221156942,3.659430205932189,0.2307779882654441,0.8715705765407555,0.3002949852507374,0.5818181818181818,0,1,0,0,1
8375,(주)가비아,2020,2005/10/19,정보통신업,79940,0.4838470107686596,0.0351043643263758,0.0460221448073606,0.1004855883102282,0.4853634156789947,0.8691162665951457,0.6468286655683689,0.5225315729047072,0.40074320359867,0.1135635986567353,0.424978770657783,0.7929403202328967,0.7631027253668763,0.2084257206208425,0.2988733874263032,0.2918028403351357,0.4656862745098039,0.1663869776808189,6.2249999836905e-08,0.3441924189374333,0.5232679465776294,0.4496529843347213,0.2109604404997655,0.5285402339448608,0.0,0.7911480414158932,0.109741550695825,0.3536873156342183,0.2727272727272727,0,0,1,0,1
8376,(주)가비아,2021,2005/10/19,정보통신업,79940,0.5342245327392005,0.5493358633776091,0.0552021328021843,0.0978062597867762,0.3062973011566471,0.6469089446157974,0.4983525535420099,0.5884041331802525,0.3838451007236456,0.0961630619933092,0.390750538898687,0.7354439592430859,0.6855345911949685,0.2328159645232816,0.2595878816181192,0.3091092756551191,0.2985527544351073,0.1577865413660009,1.144099997002458e-07,0.4165017506469782,0.5197203672787981,0.5813008130081302,0.1767828366529322,0.7857863003443579,0.5952930567975426,0.5254513049665872,0.1351888667992047,0.3808259587020648,0.2909090909090909,0,1,0,0,1
8377,(주)경농,2020,1977/06/30,제조업,2100,0.41156083673722,0.3738140417457306,0.0698635080102414,0.1447504563975766,0.1392260459802941,0.3544320772428591,0.3185749588138385,0.4530711825487944,0.5731664384901232,0.2857494380197007,0.6846517299192196,0.4763464337700146,0.5145253069781371,0.6119733924611973,0.3339559862238048,-0.0013815437637411,0.0340336134453781,0.2739553616378586,8.719999977153599e-09,0.2552899984776983,0.4739670283806344,0.3883997620464009,0.2721392927122478,0.415536591651955,0.3152022335371866,0.2046823240255948,0.8111332007952285,0.0082595870206489,1.0363636363636364,0,0,0,1,1
